SK_ID_CURR,TARGET
100987,0.22133115
100997,0.27410537
100998,0.6519325
101002,0.3581935
101005,0.7316154
101008,0.819191
101020,0.30056524
101021,0.15749784
101024,0.0772419
101025,0.63200915
101026,0.19075985
101031,0.08672791
101041,0.12526543
101051,0.07260361
101055,0.27488682
101056,0.84460425
101057,0.17904803
101064,0.14133726
101079,0.3934652
101087,0.047552023
101090,0.12233894
101092,0.5470227
101097,0.6663316
101099,0.17421003
101107,0.52754277
101118,0.26566613
101125,0.5054142
101126,0.15856017
101128,0.03553839
101136,0.13515463
101140,0.6345363
101149,0.46266353
101160,0.69823885
101169,0.49481076
101181,0.20837067
101186,0.097940445
101190,0.27387267
101193,0.48086137
101194,0.41441855
101198,0.4688694
101200,0.060606606
101204,0.11393092
101211,0.387343
101213,0.34534743
101223,0.37920392
101225,0.38835868
101237,0.26907364
101243,0.47018373
101244,0.56814104
101258,0.16534203
101259,0.73597926
101268,0.45525727
101269,0.16501963
101271,0.24226934
101279,0.39250347
101281,0.50115466
101287,0.51335007
101292,0.20494778
101294,0.11777587
101296,0.4433653
101297,0.08985081
101299,0.08738343
101301,0.23022415
101305,0.3792751
101308,0.4913173
101318,0.059560638
101327,0.5887296
101329,0.05752922
101332,0.2810998
101337,0.33070746
101343,0.06934689
101345,0.0865947
101346,0.12943141
101353,0.12009331
101354,0.5867434
101355,0.3040069
101356,0.14246365
101362,0.3494774
101363,0.8663882
101365,0.10355348
101366,0.5511493
101367,0.6825062
101368,0.036677275
101374,0.36976045
101380,0.16954345
101383,0.12891115
101398,0.16014813
101399,0.7431513
101401,0.70429486
101412,0.32474315
101426,0.5189431
101427,0.78570855
101428,0.52317506
101429,0.6928367
101434,0.29523534
101440,0.6856996
101448,0.45549384
101449,0.140681
101465,0.06287863
101467,0.03835205
101472,0.4568374
101478,0.37747115
101497,0.3685013
101504,0.040038586
101547,0.13536991
101548,0.5231168
101555,0.17248358
101570,0.12904689
101572,0.31897745
101578,0.15009584
101580,0.3750083
101588,0.61933416
101602,0.31674606
101610,0.43687016
101614,0.14372642
101616,0.18613376
101643,0.44537055
101644,0.21899576
101649,0.06992917
101650,0.38116273
101665,0.05276532
101667,0.50759256
101669,0.44889718
101674,0.44609824
101675,0.10415712
101678,0.53744364
101682,0.16469331
101686,0.3127765
101697,0.51922435
101700,0.8988431
101711,0.11530443
101714,0.19768162
101715,0.8883343
101728,0.1674961
101732,0.38036683
101757,0.30887583
101758,0.2168831
101759,0.51281446
101762,0.042338904
101764,0.21867178
101780,0.75882244
101784,0.103211254
101789,0.080758385
101816,0.4317337
101819,0.28250208
101827,0.031144492
101863,0.35463408
101867,0.25128335
101870,0.14692509
101873,0.7876772
101878,0.42639443
101879,0.25946116
101880,0.09547637
101887,0.29391724
101897,0.16266274
101901,0.2923224
101903,0.61254877
101920,0.04641864
101921,0.2651755
101922,0.20754215
101961,0.35392612
101962,0.034810267
101971,0.1278808
101976,0.8396032
102002,0.5649463
102005,0.2110769
102007,0.74384457
102017,0.07622221
102019,0.57971144
102029,0.041062977
102051,0.63668
102052,0.016083734
102054,0.105618775
102062,0.34268916
102067,0.7476716
102068,0.29841858
102070,0.14044802
102090,0.3765496
102092,0.23995873
102099,0.34080324
102100,0.14976503
102112,0.71392876
102113,0.22919804
102122,0.30301762
102123,0.23130605
102125,0.17959195
102126,0.6214319
102146,0.114399366
102147,0.3412509
102151,0.15222949
102158,0.7741202
102159,0.04200547
102162,0.2905606
102165,0.35737297
102166,0.25708833
102174,0.062383942
102193,0.6389688
102198,0.29341197
102205,0.40711334
102206,0.032255013
102218,0.14046033
102221,0.17986497
102230,0.3095208
102238,0.10427339
102248,0.22921388
102252,0.6124512
102259,0.39219192
102262,0.49816623
102273,0.44532338
102286,0.5415663
102293,0.08752522
102294,0.1744823
102296,0.13565587
102298,0.5122456
102303,0.064636335
102309,0.24854982
102315,0.13006286
102340,0.14190085
102342,0.24289921
102344,0.37086383
102346,0.5065509
102347,0.015324785
102374,0.12388632
102380,0.12763147
102387,0.0856762
102393,0.36306456
102403,0.055871226
102413,0.25971067
102414,0.0073494962
102415,0.18604681
102416,0.57402915
102439,0.3217708
102441,0.1920404
102443,0.047603577
102444,0.27142197
102445,0.49298975
102448,0.11362132
102449,0.4261101
102450,0.65776885
102456,0.06559012
102458,0.5480496
102459,0.38011956
102465,0.0037856824
102470,0.37076685
102471,0.16047655
102475,0.29339835
102476,0.7496664
102506,0.20684783
102509,0.23395485
102519,0.1371825
102522,0.088220105
102545,0.30933574
102549,0.18834475
102562,0.025613492
102563,0.115421
102568,0.572862
102582,0.28286842
102592,0.10976107
102597,0.5738963
102605,0.16800268
102614,0.11370915
102617,0.15226324
102634,0.22229204
102652,0.043438785
102655,0.028747557
102671,0.35766155
102694,0.64949095
102701,0.19595674
102703,0.08613551
102704,0.0890185
102713,0.0025396456
102720,0.57470214
102731,0.15962403
102733,0.13145833
102749,0.11101827
102755,0.3247571
102763,0.06922301
102770,0.26751482
102772,0.44573122
102799,0.77555823
102838,0.03318402
102854,0.065717846
102862,0.54936725
102863,0.21698242
102867,0.09387657
102868,0.04551983
102878,0.5021863
102887,0.14483422
102898,0.7935844
102904,0.41511336
102912,0.3248112
102919,0.16538271
102927,0.32763505
102932,0.5566969
102933,0.5757373
102935,0.058809727
102958,0.36882296
102969,0.4265253
102971,0.18689452
102975,0.34152544
102979,0.24283245
102982,0.015777947
102987,0.6376513
102989,0.14541739
102995,0.40341762
102996,0.038318627
103000,0.15764785
103001,0.30174607
103004,0.22097053
103010,0.10790498
103025,0.7602878
103029,0.044379994
103046,0.5841863
103056,0.3030768
103062,0.37965816
103078,0.11852021
103083,0.117384
103092,0.11441083
103096,0.3523181
103097,0.69423944
103102,0.73389935
103112,0.1066481
103132,0.17506479
103144,0.45870218
103145,0.43893358
103146,0.05191938
103147,0.39387292
103158,0.12179573
103171,0.4873746
103173,0.23508288
103184,0.2214391
103195,0.6302689
103196,0.18975359
103206,0.10197977
103230,0.53618616
103231,0.6894195
103232,0.15317589
103239,0.29133368
103240,0.47659567
103243,0.22108003
103252,0.37205732
103258,0.06187449
103259,0.5928298
103279,0.05570491
103280,0.039906535
103286,0.18621366
103287,0.69108295
103290,0.08954732
103298,0.25975454
103315,0.074750945
103319,0.14865506
103334,0.67471695
103336,0.094321474
103345,0.20717716
103368,0.13344151
103371,0.48398545
103377,0.099590585
103398,0.14455296
103404,0.27432215
103408,0.35668883
103410,0.42651963
103418,0.054985188
103420,0.28082126
103432,0.46664232
103433,0.060836714
103436,0.0794691
103440,0.09282766
103453,0.2362608
103459,0.10017974
103460,0.5394948
103461,0.06899378
103462,0.19437243
103473,0.21011987
103474,0.113499805
103475,0.6255666
103478,0.443933
103480,0.44049662
103484,0.15659152
103494,0.30698684
103513,0.09401783
103515,0.46164852
103516,0.3708213
103525,0.4354511
103541,0.6290581
103544,0.07464176
103562,0.8540266
103570,0.7761037
103572,0.49793574
103574,0.120767154
103575,0.2967798
103591,0.29854488
103594,0.07936354
103609,0.3703182
103613,0.36328572
103614,0.12662525
103615,0.103678904
103624,0.13471825
103625,0.68544024
103628,0.81891984
103629,0.07235979
103647,0.21589337
103648,0.1338451
103651,0.08944155
103658,0.06551594
103668,0.1401887
103669,0.30704516
103676,0.1063551
103682,0.36424857
103683,0.264837
103689,0.05522869
103725,0.13786201
103733,0.18333673
103744,0.1497319
103762,0.4129098
103771,0.8290203
103773,0.045805346
103783,0.3689964
103784,0.18105093
103808,0.03387495
103812,0.41996458
103813,0.59170455
103814,0.41569617
103818,0.5132677
103824,0.19044504
103828,0.09637225
103830,0.41976404
103840,0.180731
103842,0.5124589
103847,0.6351663
103848,0.41154155
103851,0.06887587
103854,0.51070386
103857,0.60125226
103861,0.07492455
103862,0.12442828
103865,0.25549045
103870,0.041339625
103876,0.08110173
103891,0.7623058
103908,0.43160224
103914,0.6774042
103918,0.40092117
103940,0.09410881
103963,0.3546762
103966,0.3144863
103971,0.79444355
103980,0.5405773
103984,0.2729409
103985,0.07365364
103998,0.7559789
104019,0.06299685
104026,0.111649506
104035,0.5378352
104044,0.34839
104045,0.24807534
104047,0.53517634
104051,0.037762567
104058,0.29294017
104063,0.08560018
104066,0.7393999
104087,0.25770122
104089,0.43276098
104095,0.31506166
104098,0.5324984
104104,0.11406748
104110,0.75978017
104120,0.109503485
104122,0.17154156
104131,0.16024862
104132,0.24827299
104135,0.17770712
104136,0.2640055
104149,0.3076329
104150,0.287788
104156,0.7495591
104165,0.37047318
104175,0.17326085
104179,0.43880242
104184,0.2722026
104206,0.07255627
104216,0.8476784
104230,0.75843054
104257,0.09499559
104272,0.12072059
104273,0.1842596
104278,0.259485
104294,0.31789705
104295,0.19618544
104297,0.13329352
104298,0.32387212
104308,0.22447315
104318,0.12913206
104319,0.47254673
104320,0.65592545
104327,0.71243507
104334,0.45630985
104344,0.16760528
104350,0.18010165
104351,0.7138277
104354,0.0820245
104369,0.5275242
104376,0.5291534
104381,0.29492736
104384,0.5403625
104391,0.08053516
104394,0.19626874
104398,0.70251596
104402,0.022087067
104408,0.3946161
104409,0.16706224
104410,0.91013277
104412,0.31950748
104417,0.4047623
104424,0.4288188
104426,0.09664302
104435,0.14779021
104445,0.18767998
104458,0.07755565
104460,0.30944237
104466,0.081196696
104472,0.4816549
104473,0.5266661
104479,0.13286756
104480,0.055628985
104482,0.14347099
104499,0.046329074
104501,0.049226496
104502,0.06282132
104506,0.52011883
104510,0.09713973
104512,0.23179343
104520,0.6119988
104528,0.5814725
104529,0.043154273
104541,0.19213833
104578,0.093205824
104584,0.07630473
104588,0.26978558
104602,0.5198261
104610,0.04126178
104611,0.5416399
104618,0.32347277
104620,0.205312
104622,0.038342617
104624,0.16571087
104625,0.4158665
104634,0.26023367
104639,0.5068931
104646,0.12602623
104647,0.29163644
104652,0.19268641
104670,0.39076847
104677,0.088650405
104685,0.49754187
104691,0.24287075
104696,0.53487843
104699,0.09278083
104712,0.58078647
104714,0.077361904
104717,0.30362728
104718,0.060927123
104740,0.45873198
104741,0.22736046
104743,0.053945992
104744,0.21817957
104747,0.07083139
104767,0.36999854
104772,0.75388694
104776,0.68447936
104779,0.14646891
104814,0.07769566
104815,0.122595556
104830,0.30270815
104831,0.50998276
104833,0.16971686
104839,0.103139676
104840,0.13381658
104860,0.6245287
104861,0.19160283
104866,0.2661478
104870,0.21108314
104877,0.49214336
104878,0.033192515
104879,0.18267474
104880,0.40852532
104899,0.12508558
104906,0.17972285
104907,0.5931829
104913,0.12259281
104916,0.37784562
104921,0.40057945
104930,0.13728824
104931,0.8416084
104936,0.20787369
104937,0.040513452
104942,0.14185558
104943,0.39137778
104969,0.39410624
104972,0.55111337
104988,0.37162608
105013,0.2769128
105015,0.13977347
105019,0.1929977
105027,0.17373377
105030,0.4430826
105035,0.84270775
105041,0.16399057
105051,0.6826515
105056,0.24239661
105067,0.90931845
105071,0.34396577
105072,0.09945576
105074,0.42683724
105091,0.33097538
105101,0.26310718
105103,0.2576378
105134,0.24909924
105139,0.1644031
105142,0.42071703
105146,0.5449144
105163,0.16892162
105168,0.4592403
105172,0.15777548
105176,0.7583219
105195,0.3944812
105196,0.6842055
105197,0.057902854
105203,0.113924116
105223,0.48072731
105227,0.48019472
105228,0.011534797
105230,0.6887495
105231,0.72176266
105239,0.040504955
105242,0.61554843
105244,0.22016045
105245,0.28701952
105248,0.080839984
105249,0.13669807
105266,0.7162319
105271,0.6907901
105276,0.32205898
105282,0.17826931
105292,0.5172336
105297,0.015326426
105332,0.3885248
105333,0.06281524
105343,0.19161302
105344,0.17952493
105345,0.70785505
105357,0.32451415
105359,0.36997658
105366,0.21162482
105367,0.06853897
105370,0.0065890006
105377,0.53743887
105390,0.08738523
105399,0.018490827
105403,0.58708143
105404,0.38378707
105414,0.10335894
105417,0.55113596
105425,0.5311763
105452,0.24938233
105454,0.38255647
105456,0.30080268
105470,0.3497579
105471,0.21826312
105483,0.3965675
105493,0.6241605
105508,0.35246092
105514,0.1690751
105515,0.14426763
105528,0.75268555
105529,0.14485481
105531,0.31292975
105532,0.2328964
105558,0.035946924
105574,0.16613361
105578,0.07164071
105584,0.8697795
105595,0.45200974
105617,0.562886
105618,0.4202351
105621,0.25561374
105625,0.45275518
105629,0.28597662
105630,0.07745025
105634,0.13483165
105635,0.112416096
105641,0.37388977
105647,0.466833
105648,0.30604768
105655,0.3350384
105657,0.111847535
105672,0.6013699
105678,0.5588562
105682,0.5385091
105691,0.1646483
105692,0.2562062
105706,0.30848828
105712,0.17295866
105720,0.34966516
105734,0.064181715
105735,0.28328907
105736,0.6435304
105737,0.02263072
105738,0.48910645
105740,0.5361573
105744,0.3012914
105747,0.37207836
105749,0.6692724
105754,0.14632824
105758,0.29452378
105760,0.23760946
105767,0.830741
105784,0.5410806
105791,0.12994954
105802,0.73510396
105807,0.541051
105809,0.08308897
105816,0.23019637
105817,0.075325474
105824,0.54818135
105832,0.33116007
105856,0.10463856
105865,0.10065338
105899,0.7260286
105906,0.032107174
105916,0.28023475
105923,0.30870494
105937,0.5569761
105965,0.30676162
105966,0.31211424
105968,0.30849484
105973,0.08013629
105976,0.5008537
105978,0.39079073
105979,0.14354712
105991,0.4980353
105998,0.22389826
105999,0.14161696
106000,0.74023277
106001,0.2084407
106010,0.62100464
106011,0.062420588
106013,0.52396137
106015,0.15163325
106026,0.14158101
106032,0.06596263
106035,0.68516284
106040,0.3724744
106041,0.6844408
106044,0.08495667
106053,0.42878434
106054,0.040679302
106065,0.6815422
106081,0.11371293
106083,0.36920762
106087,0.058633227
106090,0.55189604
106101,0.17485447
106102,0.29872027
106109,0.24163856
106116,0.2724681
106150,0.011083501
106155,0.63220805
106166,0.11280991
106176,0.6680097
106189,0.22397786
106199,0.5165008
106205,0.52184653
106206,0.5492349
106211,0.050008144
106214,0.24053745
106216,0.13671103
106217,0.23990622
106225,0.122382395
106249,0.15498644
106256,0.44598043
106258,0.25243267
106261,0.24633513
106262,0.50631136
106264,0.027488638
106271,0.3489005
106276,0.09162667
106277,0.45178246
106286,0.3000649
106293,0.10839066
106295,0.46599755
106296,0.20212169
106297,0.6624664
106298,0.22093019
106311,0.42967153
106314,0.122995555
106320,0.13051377
106334,0.25810757
106346,0.18488152
106347,0.18451254
106349,0.43575627
106354,0.52866185
106360,0.04978106
106373,0.35267326
106377,0.21663849
106386,0.5080039
106387,0.30108684
106391,0.11522038
106401,0.82283986
106411,0.55302405
106413,0.79857785
106426,0.6129189
106427,0.57304376
106428,0.54425853
106434,0.39168778
106438,0.10751814
106440,0.08789068
106441,0.08860632
106452,0.5253452
106453,0.40671974
106454,0.10370168
106457,0.6108249
106484,0.22467452
106488,0.5588504
106491,0.54031974
106514,0.25842285
106527,0.16629656
106528,0.17788374
106529,0.029929753
106534,0.7818506
106550,0.6122783
106577,0.08895389
106585,0.4959926
106590,0.043607738
106607,0.29448155
106610,0.12943475
106611,0.38959005
106612,0.3034467
106624,0.17310259
106631,0.03721241
106647,0.71503735
106660,0.70408237
106674,0.046979677
106687,0.091181606
106712,0.24614726
106713,0.23354174
106717,0.17760609
106720,0.33383855
106721,0.49176115
106724,0.23766051
106735,0.49140352
106739,0.25092703
106740,0.3098711
106754,0.18572894
106760,0.7929696
106761,0.3394821
106784,0.5182427
106787,0.48109317
106797,0.064608105
106798,0.12905204
106802,0.5223941
106803,0.31785595
106804,0.77138263
106805,0.009859232
106810,0.65813714
106812,0.39507562
106813,0.2537884
106817,0.38133523
106822,0.26758745
106823,0.08491145
106827,0.034095548
106841,0.10068749
106851,0.5050756
106852,0.24064499
106853,0.77222335
106854,0.8519831
106861,0.45469263
106873,0.25594124
106877,0.12057416
106878,0.106953196
106881,0.68073547
106900,0.059338637
106906,0.23764667
106907,0.3832561
106914,0.3727819
106916,0.52536446
106924,0.09892805
106931,0.16925871
106936,0.27945238
106937,0.18276846
106938,0.12162422
106939,0.2198922
106943,0.38572636
106944,0.58717823
106967,0.49066952
106980,0.3566836
106986,0.27867275
106987,0.14732458
106990,0.145733
107013,0.033945795
107023,0.3287076
107033,0.24223402
107037,0.30384856
107048,0.15020417
107071,0.33256948
107081,0.043354474
107113,0.34304106
107130,0.17642106
107131,0.03500201
107145,0.3990385
107156,0.5354915
107219,0.2791367
107222,0.42312512
107223,0.62410486
107232,0.76290333
107245,0.26531506
107246,0.24087432
107247,0.44582322
107256,0.066233195
107259,0.09510097
107260,0.026728014
107279,0.5095911
107280,0.35110402
107281,0.16470519
107285,0.27912858
107329,0.11697248
107337,0.23001832
107349,0.4267864
107350,0.034466844
107351,0.07060608
107359,0.7273558
107391,0.4406785
107394,0.2915582
107395,0.11943798
107406,0.22323494
107416,0.52593327
107417,0.08243363
107418,0.5000295
107419,0.19820286
107444,0.03338555
107445,0.18463258
107446,0.5002456
107460,0.45021778
107470,0.32502276
107475,0.37876123
107520,0.081010856
107526,0.2069034
107527,0.117369704
107530,0.017589469
107532,0.58326286
107534,0.2187205
107535,0.31347823
107554,0.65476155
107556,0.105055586
107559,0.5580673
107561,0.045326967
107564,0.34980458
107566,0.15969148
107571,0.27531478
107590,0.6153568
107602,0.5592069
107625,0.39857027
107626,0.849679
107635,0.062146056
107636,0.1303026
107645,0.16091242
107652,0.5873327
107655,0.42513248
107668,0.26704818
107670,0.22495471
107677,0.032392565
107680,0.59542775
107683,0.6302601
107684,0.043684836
107691,0.28971
107692,0.37172407
107703,0.19407348
107709,0.07347589
107710,0.27555898
107721,0.5747923
107725,0.5421298
107727,0.52951443
107739,0.09612529
107740,0.23168865
107741,0.23423004
107747,0.1730126
107765,0.82905596
107768,0.06681454
107775,0.5565342
107782,0.83660096
107790,0.14649113
107801,0.28569898
107807,0.15565854
107811,0.13398482
107817,0.5185594
107826,0.105390325
107838,0.61481977
107839,0.22392002
107843,0.4528327
107847,0.20732474
107849,0.3939524
107850,0.26849377
107867,0.45953965
107871,0.53515416
107908,0.35399064
107913,0.2923907
107927,0.10764302
107931,0.17211117
107955,0.1438558
107962,0.35648274
107977,0.3737617
107978,0.18433589
107993,0.16301258
108010,0.19919214
108016,0.22665028
108018,0.7424119
108027,0.46142384
108045,0.6644404
108069,0.70600516
108082,0.047770076
108089,0.51505333
108092,0.15955389
108106,0.07300221
108112,0.48157367
108120,0.5205212
108122,0.6878734
108135,0.07691922
108170,0.05553564
108171,0.31343722
108177,0.09247072
108180,0.45261985
108183,0.12266988
108184,0.14329834
108185,0.48717687
108192,0.51816005
108195,0.5656115
108196,0.53619486
108218,0.08387579
108219,0.50514925
108243,0.46521133
108249,0.17663091
108251,0.045258638
108274,0.25526822
108280,0.7989351
108289,0.37068674
108292,0.14408115
108295,0.2503575
108327,0.16163303
108332,0.3496114
108346,0.09727073
108349,0.7584268
108353,0.3291909
108362,0.2924096
108363,0.09144549
108377,0.7774941
108378,0.5590978
108381,0.20838147
108383,0.79073846
108390,0.39535347
108407,0.029330906
108408,0.24118364
108411,0.36285168
108412,0.15318264
108419,0.14037663
108436,0.80349296
108437,0.7606317
108438,0.45132995
108441,0.19720607
108448,0.08350973
108449,0.1995842
108466,0.043740157
108467,0.50317824
108473,0.18926893
108474,0.421736
108476,0.04832074
108479,0.049943667
108486,0.033642475
108493,0.14325242
108501,0.20321187
108506,0.7101391
108510,0.49033728
108511,0.15320732
108514,0.3373619
108517,0.10306257
108519,0.31063467
108522,0.11045206
108548,0.30531353
108554,0.30774614
108555,0.5994882
108559,0.3866914
108562,0.3000536
108571,0.28104407
108572,0.39984438
108579,0.15735391
108583,0.1487776
108584,0.028113404
108592,0.080866456
108602,0.10786024
108609,0.10384007
108613,0.36791712
108616,0.3373376
108618,0.28063425
108620,0.079352774
108643,0.06701018
108649,0.09950103
108654,0.67416567
108655,0.071235575
108656,0.2034583
108667,0.39230296
108668,0.57951355
108682,0.50622755
108690,0.41389987
108691,0.3713898
108692,0.4304318
108695,0.28328934
108699,0.08833791
108710,0.43212765
108718,0.700868
108739,0.4125055
108740,0.08987406
108741,0.035546318
108742,0.16656332
108763,0.015410322
108767,0.6785229
108769,0.6389194
108779,0.85076797
108788,0.09142014
108801,0.12427612
108802,0.26745963
108810,0.3810306
108811,0.047456622
108813,0.088949114
108814,0.78370273
108825,0.36467293
108826,0.32745314
108830,0.3363654
108834,0.38502848
108852,0.10241288
108887,0.62183964
108901,0.111756675
108908,0.10193535
108910,0.14084132
108920,0.3413665
108922,0.20690502
108929,0.6192975
108930,0.088041715
108937,0.30987117
108938,0.2677101
108943,0.4891215
108948,0.1941447
108953,0.3489995
108956,0.50911057
108965,0.013676723
108985,0.38782796
108986,0.4594997
108987,0.19410011
108990,0.014325781
108991,0.09268293
108993,0.727536
109000,0.4629257
109001,0.28971118
109012,0.72048277
109014,0.3993958
109015,0.49827874
109021,0.3689964
109037,0.37047464
109042,0.6978265
109044,0.19951645
109046,0.8257079
109064,0.0029097341
109084,0.44024968
109086,0.3381568
109092,0.04195647
109093,0.5287715
109100,0.5821204
109101,0.008181481
109110,0.075731814
109114,0.68067884
109126,0.45815825
109152,0.062449288
109162,0.4527221
109167,0.2747211
109168,0.27357686
109169,0.088924795
109179,0.22669928
109184,0.5532407
109191,0.46005157
109192,0.23966855
109193,0.03088181
109196,0.46923217
109206,0.45287344
109210,0.052250545
109244,0.22014393
109249,0.10764321
109273,0.21068007
109276,0.8334361
109281,0.08653606
109287,0.24093226
109297,0.47845566
109298,0.14817168
109306,0.26307884
109309,0.2279695
109321,0.7437609
109328,0.38818005
109336,0.07121004
109342,0.30634183
109346,0.21776746
109347,0.21203575
109348,0.5094501
109362,0.37397668
109363,0.13895148
109367,0.13156101
109370,0.044769786
109393,0.43269318
109405,0.23123683
109413,0.3961438
109414,0.843039
109421,0.17272618
109427,0.5551316
109428,0.27686486
109429,0.2578211
109437,0.04242762
109443,0.12157317
109461,0.28515762
109468,0.35558787
109469,0.095794275
109471,0.115077876
109479,0.43332338
109484,0.033653583
109501,0.13636342
109505,0.13450395
109535,0.07729586
109539,0.048269216
109544,0.23488854
109545,0.067638546
109551,0.64391035
109553,0.07302177
109555,0.22508721
109561,0.31442937
109580,0.11115228
109583,0.8152022
109593,0.6223253
109604,0.6304353
109620,0.397906
109635,0.023963695
109637,0.76032364
109638,0.41844445
109642,0.36515582
109649,0.081213646
109652,0.17339754
109656,0.15564398
109663,0.21745099
109696,0.6605808
109700,0.4243001
109709,0.36739105
109735,0.053230617
109740,0.2219441
109741,0.26330426
109749,0.37906396
109764,0.0470528
109771,0.4380132
109772,0.10318546
109773,0.51521546
109798,0.10911938
109802,0.63987374
109804,0.31192768
109813,0.326773
109818,0.38844475
109848,0.47100508
109850,0.083382934
109851,0.22683832
109855,0.104863346
109871,0.66315997
109877,0.40697044
109883,0.051207047
109886,0.08875211
109905,0.39337233
109936,0.8405062
109950,0.5691515
109958,0.41693756
109959,0.38122815
109969,0.23417632
109971,0.07529087
109984,0.12703861
109985,0.59768635
109988,0.2188767
109992,0.38272518
110005,0.1749461
110009,0.14995772
110011,0.7940882
110014,0.42971724
110026,0.23555253
110042,0.22307703
110058,0.035106577
110069,0.34826657
110080,0.021418639
110087,0.12195714
110091,0.17405447
110094,0.25468892
110098,0.5525138
110105,0.19973464
110117,0.2090218
110136,0.7686671
110138,0.6131273
110149,0.4499119
110164,0.55049545
110202,0.33765882
110212,0.014173979
110226,0.029667998
110236,0.103679724
110249,0.11731644
110257,0.38209924
110258,0.0368594
110277,0.11207501
110282,0.12183558
110284,0.120402195
110286,0.36941382
110289,0.08172915
110304,0.07687566
110319,0.34847963
110324,0.29681948
110326,0.06596965
110335,0.076349154
110337,0.40510657
110338,0.20310786
110343,0.2017204
110345,0.14706841
110347,0.70603716
110355,0.02064972
110359,0.3190738
110360,0.3985993
110364,0.34180677
110371,0.40497482
110372,0.30638152
110376,0.4097776
110379,0.7626273
110380,0.2306216
110393,0.2562578
110401,0.81495255
110406,0.26528376
110411,0.18616495
110416,0.09830135
110420,0.096641
110443,0.12593833
110465,0.15858233
110468,0.2585071
110469,0.41372418
110471,0.6932994
110487,0.38258752
110491,0.5588758
110504,0.4471473
110547,0.20940319
110550,0.10183981
110559,0.5217051
110578,0.28297186
110582,0.280172
110590,0.12351076
110598,0.10288654
110601,0.8093215
110602,0.11860836
110604,0.21138757
110625,0.54026073
110626,0.55168897
110636,0.7385227
110637,0.1264525
110638,0.34972456
110646,0.10879463
110648,0.32617712
110652,0.13041717
110681,0.202455
110682,0.41657203
110687,0.6356498
110691,0.032705408
110694,0.057739627
110695,0.08040079
110696,0.40613028
110708,0.05201895
110710,0.07280008
110717,0.17455412
110730,0.21542126
110740,0.12897116
110742,0.31503552
110747,0.365521
110761,0.17667289
110766,0.03420004
110769,0.13348489
110774,0.5007759
110803,0.14817928
110805,0.07961349
110809,0.8253027
110827,0.1267491
110832,0.1318899
110839,0.47459805
110859,0.5618792
110861,0.0237828
110863,0.51740324
110865,0.46778435
110881,0.30779552
110889,0.20638245
110891,0.12309701
110894,0.014047411
110895,0.34278843
110907,0.88095355
110914,0.1497355
110933,0.06693983
110934,0.054587774
110937,0.24019712
110953,0.09596095
110954,0.534141
110958,0.6866594
110970,0.45349956
110974,0.59484166
110977,0.21891917
110989,0.07824139
110993,0.7921236
110994,0.7010117
111018,0.1154871
111019,0.11947143
111030,0.37434477
111032,0.36407152
111041,0.08507412
111045,0.12413634
111048,0.0013793954
111052,0.431275
111070,0.73410463
111084,0.5629789
111091,0.5529162
111104,0.07520659
111108,0.2766269
111112,0.077312104
111127,0.03785855
111142,0.5124354
